id,category,urgency,sentiment,latency_s,input_tokens,output_tokens,error
1,feature-request,high,negative,1.243,1085,70,
2,billing,medium,negative,1.000,1026,68,
3,account,high,negative,0.777,1032,68,
4,technical,medium,negative,0.856,1034,68,
5,feature-request,low,positive,0.927,1061,70,
6,billing,high,negative,1.080,1029,68,
7,technical,high,negative,0.862,1047,68,
8,feature-request,low,neutral,0.784,1023,70,
9,other,low,positive,0.824,1037,68,
10,account,medium,neutral,1.366,1042,68,
11,technical,medium,neutral,0.782,1026,68,
12,feature-request,low,negative,0.959,1020,70,
13,billing,medium,neutral,0.814,1050,68,
14,account,high,negative,0.821,1045,68,
15,feature-request,low,negative,1.024,1025,70,
16,technical,medium,neutral,0.818,1039,68,
17,feature-request,low,negative,0.823,1024,70,
18,feature-request,medium,neutral,0.917,1032,70,
19,account,low,neutral,0.921,1006,68,
20,technical,medium,negative,0.933,1038,68,
21,account,high,neutral,1.116,1072,68,
22,feature-request,low,neutral,0.972,1027,70,
23,billing,medium,negative,1.178,1050,68,
24,technical,medium,negative,0.924,1006,68,
25,account,medium,neutral,1.129,1055,68,
26,billing,low,neutral,0.813,1039,68,
27,technical,high,negative,0.830,1040,68,
28,technical,medium,neutral,0.790,1044,68,
29,feature-request,medium,neutral,1.212,1030,70,
30,billing,medium,negative,0.878,1028,68,
31,technical,low,neutral,0.897,1024,68,
32,account,medium,neutral,0.987,1037,68,
33,feature-request,low,neutral,0.863,1027,70,
34,technical,medium,neutral,0.813,1029,68,
35,billing,medium,negative,0.745,1041,68,
36,technical,medium,neutral,0.893,1015,68,
37,other,low,positive,1.023,1074,68,
38,feature-request,low,neutral,0.930,1020,70,
39,billing,high,neutral,1.115,1048,68,
40,account,high,negative,0.827,1033,68,
41,other,low,neutral,0.834,1026,68,
42,technical,low,neutral,0.903,1040,68,
43,billing,low,positive,0.885,1020,68,
44,technical,high,negative,0.778,1038,68,
45,feature-request,low,neutral,0.924,1013,70,
46,feature-request,low,positive,0.812,1047,70,
47,billing,medium,negative,1.004,1038,68,
48,account,medium,negative,0.821,1016,68,
49,account,high,neutral,0.816,1037,68,
50,technical,low,neutral,0.822,1038,68,
51,technical,high,negative,1.024,1017,68,
52,feature-request,low,neutral,0.803,1035,70,
53,billing,high,negative,0.785,1067,68,
54,feature-request,low,neutral,0.867,1013,70,
55,other,low,neutral,0.836,1043,68,
56,technical,medium,neutral,0.905,1027,68,
57,account,medium,neutral,0.807,1025,68,
58,account,medium,neutral,0.729,1042,68,
59,feature-request,low,neutral,0.875,1010,70,
60,account,high,negative,0.865,1046,68,
61,billing,medium,neutral,0.659,1091,68,
62,feature-request,low,neutral,0.877,1011,70,
63,feature-request,low,neutral,0.819,1023,70,
64,account,high,neutral,1.023,1032,68,
65,other,low,neutral,0.793,1003,68,
66,feature-request,low,positive,0.954,1056,70,
67,billing,high,negative,0.782,1080,68,
68,other,low,neutral,0.953,1032,68,
69,technical,medium,neutral,0.819,1017,68,
70,account,high,negative,0.752,1022,68,
71,other,low,positive,0.887,1047,68,
72,billing,medium,negative,1.022,1037,68,
73,technical,medium,neutral,0.826,1077,68,
