id,category,urgency,sentiment,latency_s,input_tokens,output_tokens,error
1,feature-request,medium,negative,1.420,1562,70,
2,billing,medium,negative,1.061,1503,68,
3,account,medium,negative,0.878,1509,68,
4,technical,medium,negative,0.864,1511,68,
5,feature-request,low,positive,0.920,1538,70,
6,billing,high,negative,0.829,1506,68,
7,technical,medium,negative,0.889,1524,68,
8,feature-request,low,neutral,0.805,1500,70,
9,other,low,positive,0.961,1514,68,
10,account,medium,neutral,0.866,1519,68,
11,technical,medium,neutral,1.000,1503,68,
12,feature-request,low,neutral,0.896,1497,70,
13,billing,low,neutral,1.032,1527,68,
14,account,high,negative,1.133,1522,68,
15,other,low,negative,0.740,1502,68,
16,technical,medium,negative,0.845,1516,68,
17,feature-request,low,neutral,0.960,1501,70,
18,feature-request,low,neutral,1.127,1509,70,
19,account,low,neutral,0.874,1483,68,
20,technical,medium,neutral,0.879,1515,68,
21,account,high,neutral,1.002,1549,68,
22,feature-request,low,neutral,0.941,1504,70,
23,billing,medium,negative,0.912,1527,68,
24,other,low,negative,1.320,1483,68,
25,account,medium,neutral,0.970,1532,68,
26,feature-request,low,neutral,0.998,1516,70,
27,technical,high,negative,0.910,1517,68,
28,technical,medium,negative,0.815,1521,68,
29,feature-request,low,neutral,0.948,1507,70,
30,billing,medium,negative,0.901,1505,68,
31,other,low,neutral,0.862,1501,68,
32,account,low,neutral,0.878,1514,68,
33,feature-request,low,neutral,0.920,1504,70,
34,technical,medium,neutral,0.808,1506,68,
35,other,medium,negative,0.933,1518,68,
36,technical,medium,negative,0.988,1492,68,
37,other,low,neutral,0.783,1551,68,
38,feature-request,low,neutral,0.868,1497,70,
39,billing,medium,neutral,0.874,1525,68,
40,account,medium,negative,0.789,1510,68,
41,feature-request,low,neutral,0.881,1503,70,
42,technical,low,neutral,0.958,1517,68,
43,other,low,neutral,1.027,1497,68,
44,technical,high,negative,0.764,1515,68,
45,feature-request,low,neutral,1.064,1490,70,
46,feature-request,low,neutral,0.938,1524,70,
47,billing,medium,negative,0.821,1515,68,
48,other,medium,negative,0.917,1493,68,
49,account,medium,neutral,0.922,1514,68,
50,technical,low,neutral,0.975,1515,68,
51,technical,high,negative,0.858,1494,68,
52,feature-request,low,neutral,0.891,1512,70,
53,billing,high,negative,1.164,1544,68,
54,feature-request,low,neutral,0.822,1490,70,
55,other,low,neutral,0.799,1520,68,
56,technical,medium,neutral,0.758,1504,68,
57,other,low,neutral,0.779,1502,68,
58,account,medium,negative,0.925,1519,68,
59,feature-request,low,neutral,0.869,1487,70,
60,account,high,negative,0.704,1523,68,
61,billing,medium,negative,0.936,1568,68,
62,feature-request,low,neutral,0.990,1488,70,
63,feature-request,low,neutral,0.769,1500,70,
64,account,medium,neutral,0.956,1509,68,
65,other,low,neutral,0.936,1480,68,
66,feature-request,low,positive,1.130,1533,70,
67,billing,high,negative,0.919,1557,68,
68,other,low,neutral,0.817,1509,68,
69,technical,low,neutral,0.728,1494,68,
70,account,high,negative,0.768,1499,68,
71,other,low,neutral,0.861,1524,68,
72,billing,medium,negative,0.869,1514,68,
73,technical,medium,negative,0.845,1554,68,
