id,category,urgency,sentiment,latency_s,input_tokens,output_tokens,error
1,feature-request,medium,negative,1.262,2141,70,
2,billing,medium,negative,0.905,2082,68,
3,account,high,negative,1.079,2088,68,
4,technical,medium,negative,0.888,2090,68,
5,feature-request,low,neutral,1.407,2117,70,
6,billing,high,negative,0.909,2085,68,
7,technical,high,negative,0.865,2103,68,
8,feature-request,low,neutral,0.812,2079,70,
9,other,low,positive,0.851,2093,68,
10,account,medium,neutral,0.922,2098,68,
11,technical,medium,neutral,0.863,2082,68,
12,feature-request,low,neutral,0.839,2076,70,
13,billing,medium,neutral,0.918,2106,68,
14,account,high,negative,0.862,2101,68,
15,other,low,negative,0.818,2081,68,
16,technical,medium,negative,1.012,2095,68,
17,feature-request,low,neutral,0.978,2080,70,
18,feature-request,low,neutral,0.754,2088,70,
19,billing,low,neutral,0.821,2062,68,
20,technical,medium,negative,0.812,2094,68,
21,account,high,neutral,1.119,2128,68,
22,feature-request,low,neutral,0.945,2083,70,
23,billing,medium,negative,0.858,2106,68,
24,other,low,negative,1.252,2062,68,
25,account,medium,neutral,0.853,2111,68,
26,other,low,neutral,1.088,2095,68,
27,technical,high,negative,1.283,2096,68,
28,technical,medium,negative,0.806,2100,68,
29,feature-request,low,neutral,0.942,2086,70,
30,billing,high,negative,0.808,2084,68,
31,technical,low,neutral,0.850,2080,68,
32,account,low,neutral,0.859,2093,68,
33,feature-request,low,neutral,1.866,2083,70,
34,technical,medium,neutral,0.863,2085,68,
35,other,low,negative,0.935,2097,68,
36,technical,high,negative,0.867,2071,68,
37,other,low,positive,0.873,2130,68,
38,feature-request,low,neutral,0.902,2076,70,
39,billing,medium,neutral,0.914,2104,68,
40,account,high,negative,0.776,2089,68,
41,feature-request,low,neutral,0.835,2082,70,
42,technical,low,neutral,0.877,2096,68,
43,other,low,neutral,0.883,2076,68,
44,technical,high,negative,1.226,2094,68,
45,feature-request,low,neutral,0.896,2069,70,
46,feature-request,low,neutral,0.849,2103,70,
47,billing,high,negative,0.873,2094,68,
48,other,low,neutral,0.696,2072,68,
49,account,low,neutral,0.851,2093,68,
50,technical,low,neutral,1.016,2094,68,
51,technical,high,negative,0.999,2073,68,
52,feature-request,low,neutral,0.716,2091,70,
53,billing,high,negative,0.821,2123,68,
54,feature-request,low,neutral,0.914,2069,70,
55,other,low,neutral,0.889,2099,68,
56,technical,medium,neutral,0.788,2083,68,
57,other,low,neutral,0.702,2081,68,
58,account,medium,negative,0.881,2098,68,
59,feature-request,low,neutral,0.791,2066,70,
60,account,high,negative,1.885,2102,68,
61,billing,high,negative,1.000,2147,68,
62,other,low,neutral,1.876,2067,68,
63,feature-request,low,neutral,0.865,2079,70,
64,account,high,negative,0.956,2088,68,
65,other,low,neutral,0.827,2059,68,
66,feature-request,low,positive,0.880,2112,70,
67,billing,high,negative,0.871,2136,68,
68,other,low,neutral,1.343,2088,68,
69,technical,low,neutral,1.079,2073,68,
70,account,high,negative,0.891,2078,68,
71,other,low,neutral,0.892,2103,68,
72,billing,medium,negative,0.816,2093,68,
73,technical,high,negative,0.840,2133,68,
